id,dataset_name,test_accuracy,test_std,train_time,end_val_epoch,seeds
49,GesturePebbleZ1,0.9507,0.0327,5.9473,0.0,42
50,GesturePebbleZ2,0.9473,0.0215,5.8398,0.0,42
51,GunPoint,0.995,0.0112,4.7644,0.0,42
52,GunPointAgeSpan,0.9889,0.0079,4.8011,0.0,42
53,GunPointMaleVersusFemale,0.9956,0.0061,4.7437,0.0,42
54,GunPointOldVersusYoung,0.9956,0.0061,4.8197,0.0,42
55,Ham,0.8741,0.0346,5.7141,0.0,42
56,HandOutlines,0.9168,0.0142,57.6561,0.0,42
57,Haptics,0.5594,0.0468,22.9492,0.0,42
58,Herring,0.6806,0.0757,5.9701,0.0,42
59,HouseTwenty,0.9496,0.0358,38.364000000000004,0.0,42
60,InlineSkate,0.6415,0.0311,36.4749,0.0,42
61,InsectEPGRegularTrain,0.9807,0.006999999999999999,16.8548,0.0,42
62,InsectEPGSmallTrain,0.9699,0.0254,6.4435,0.0,42
63,InsectWingbeatSound,0.7077,0.0057,16.7995,0.0,42
64,ItalyPowerDemand,0.9745,0.0083,4.5284,0.0,42
65,LargeKitchenAppliances,0.9147,0.0119,18.617,0.0,42
66,Lightning2,0.901,0.0365,6.4622,0.0,42
67,Lightning7,0.8389,0.06,5.2601,0.0,42
68,Mallat,0.9962,0.0023,26.1331,0.0,42
69,Meat,1.0,0.0,6.2323,0.0,42
70,MedicalImages,0.8431,0.0394,6.0271,0.0,42
71,MelbournePedestrian,0.8986,0.0059,20.6329,0.0,42
72,MiddlePhalanxOutlineAgeGroup,0.7347,0.0647,4.865,0.0,42
73,MiddlePhalanxOutlineCorrect,0.8507,0.0192,5.2434,0.0,42
74,MiddlePhalanxTW,0.6455,0.0219,5.0957,0.0,42
75,MixedShapesRegularTrain,0.945,0.006999999999999999,26.7892,0.0,42
76,MixedShapesSmallTrain,0.941,0.0081,25.0754,0.0,42
77,MoteStrain,0.9717,0.0032,5.2492,0.0,42
78,NonInvasiveFetalECGThorax1,0.9392,0.011,28.4395,0.0,42
79,NonInvasiveFetalECGThorax2,0.9490000000000001,0.0088,28.016,0.0,42
80,OSULeaf,0.8937,0.0292,14.9081,0.0,42
81,OliveOil,0.85,0.0697,6.1428,0.0,42
82,PLAID,0.5503,0.0361,110.9831,0.0,42
83,PhalangesOutlinesCorrect,0.8439,0.0156,17.1865,0.0,42
84,Phoneme,0.4204,0.0122,26.7327,0.0,42
85,PickupGestureWiimoteZ,0.84,0.0548,5.4558,0.0,42
86,PigAirwayPressure,0.4038,0.0475,38.5497,0.0,42
87,PigArtPressure,0.9424,0.0307,38.7209,0.0,42
88,PigCVP,0.8753,0.0514,38.5487,0.0,42
89,Plane,0.9905,0.0213,5.0078,0.0,42
90,PowerCons,0.9861,0.0098,4.8548,0.0,42
91,ProximalPhalanxOutlineAgeGroup,0.8545,0.0344,4.6571,0.0,42
92,ProximalPhalanxOutlineCorrect,0.8833,0.0257,4.9042,0.0,42
93,ProximalPhalanxTW,0.8281,0.0179,4.646,0.0,42
94,RefrigerationDevices,0.7627,0.0234,18.778,0.0,42
95,Rock,0.8286,0.0814,58.8638,0.0,42
96,ScreenType,0.552,0.0338,18.7799,0.0,42
97,SemgHandGenderCh2,0.9544,0.0234,29.3616,0.0,42
98,SemgHandMovementCh2,0.7767,0.0416,29.8932,0.0,42
99,SemgHandSubjectCh2,0.9344,0.0169,29.4465,0.0,42
100,ShakeGestureWiimoteZ,0.93,0.0447,5.6136,0.0,42
101,ShapeletSim,0.985,0.0137,5.9648,0.0,42
102,ShapesAll,0.9133,0.0104,17.5754,0.0,42
103,SmallKitchenAppliances,0.7347,0.0674,18.6373,0.0,42
104,SmoothSubspace,0.9633,0.0361,3.8639,0.0,42
105,SonyAIBORobotSurface1,0.9952,0.0044,4.5268,0.0,42
106,SonyAIBORobotSurface2,0.9949,0.0051,4.6777,0.0,42
107,StarLightCurves,0.9801,0.0042,77.98,0.0,42
108,Strawberry,0.9685,0.0132,29.3446,0.0,42
109,SwedishLeaf,0.9502,0.0262,5.5732,0.0,42
110,Symbols,0.9863,0.0122,15.0173,0.0,42
111,SyntheticControl,0.9983,0.0037,4.5299,0.0,42
112,ToeSegmentation1,0.9588,0.041,5.1871,0.0,42
113,ToeSegmentation2,0.9517,0.0273,5.4543,0.0,42
114,Trace,1.0,0.0,5.1909,0.0,42
115,TwoLeadECG,0.9991,0.0019,5.1407,0.0,42
116,TwoPatterns,1.0,0.0,31.0201,0.0,42
117,UMD,0.9944,0.0124,4.8644,0.0,42
118,UWaveGestureLibraryAll,0.9652,0.0106,34.1178,0.0,42
119,UWaveGestureLibraryX,0.8513,0.0161,26.5674,0.0,42
120,UWaveGestureLibraryY,0.7874,0.0046,29.9703,0.0,42
121,UWaveGestureLibraryZ,0.8024,0.0141,27.9695,0.0,42
122,Wafer,0.999,0.0006,23.6,0.0,42
123,Wine,0.9648,0.0568,5.0664,0.0,42
124,WordSynonyms,0.7989,0.0186,13.976,0.0,42
125,Worms,0.721,0.0309,20.011,0.0,42
126,WormsTwoClass,0.7716,0.0727,20.1901,0.0,42
127,Yoga,0.9709,0.0058,26.4065,0.00,42
